country_name,indices,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Israel,v2papeople,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.9275,,,,-29.7171,,,,-43.6296,,,-40.8471,,,,-36.1725,,,,-40.8471,,,,-31.4979,,,-24.1521,,,,-17.5854,,,-27.7922,,,-18.9972,,,,-21.9875,,-35.18,,,,,,,,
Israel,v2paopresp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5875,,,,25.4985,,,,-15.484,,,-14.4965,,,,31.395,,,,35.4522,,,,27.3378,,,20.9622,,,,15.2628,,,15.2628,,,10.4328,,,,12.075,,5.76,,,,,,,,
Israel,v2paplur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.895,,,,20.6658,,,,67.62,,,63.3075,,,,56.0625,,,,63.3075,,,,48.8175,,,37.4325,,,,27.255,,,27.255,,,18.63,,,,,,,,,,,,,,
Israel,v2paminor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.845,,,,-3.0438,,,,-4.4688,,,-4.1838,,,,51.1875,,,,57.8025,,,,44.5725,,,34.1775,,,,24.885,,,24.885,,,17.01,,,,19.6875,,31.5,,,,,,,,
Israel,v2paviol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.995,,,,45.2298,,,,66.4048,,,62.1698,,,,55.055,,,,62.1698,,,,47.9402,,,36.7598,,,,26.7652,,,26.7652,,,18.2952,,,,21.175,,33.88,,,,,,,,
Israel,v2paimmig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.48,,,,26.0592,,,,38.2592,,,35.8192,,,,31.72,,,,41.6178,,,,32.0922,,,24.6078,,,,17.9172,,,17.9172,,,12.2472,,,,12.6,,21.82,,,,,,,,
Israel,v2palgbt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-47.5575,,,,-29.8773,,,,-43.8648,,,-41.0673,,,,-12.675,,,,-14.313,,,,2.8866,,,2.2134,,,,1.6116,,,1.6116,,,16.0488,,,,28.125,,65.96,,,,,,,,
Israel,v2paculsup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.5,,,,-48.06,,,,-70.56,,,-66.06,,,,-58.5,,,,-25.2129,,,,-19.4421,,,-14.9079,,,,-10.8546,,,-10.8546,,,-7.4196,,,,-8.5875,,-13.74,,,,,,,,
Israel,v2parelig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.125,,,,-1.335,,,,-1.96,,,11.6339,,,,10.3025,,,,11.6339,,,,8.9711,,,6.8789,,,,5.0086,,,5.0086,,,3.4236,,,,3.9625,,6.34,,,,,,,,
Israel,v2pagender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.46,,,,46.7784,,,,68.6784,,,64.2984,,,,56.94,,,,64.2984,,,,24.7059,,,18.9441,,,,13.7934,,,13.7934,,,9.4284,,,,36.3875,,58.22,,,,,,,,
Israel,v2pawomlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.8975,,,,62.1309,,,,91.2184,,,85.4009,,,,75.6275,,,,85.4009,,,,65.8541,,,50.4959,,,,36.7666,,,36.7666,,,25.1316,,,,29.0875,,46.54,,,,,,,,
Israel,v2pariglef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.565,,,,-47.4726,,,,-69.6976,,,-52.3709,,,,-46.3775,,,,-28.0388,,,,-39.4219,,,-5.9024,,,,-11.9448,,,-35.0918,,,-8.5104,,,,-27.8375,,-15.5,,,,,,,,
Israel,v2pawelf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-136.935,,,,-86.0274,,,,-126.3024,,,-118.2474,,,,-104.715,,,,-118.2474,,,,-91.1826,,,-69.9174,,,,-50.9076,,,-50.9076,,,-34.7976,,,,,,,,,,,,,,
Israel,v2paclient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.8625,,,,-4.9395,,,,-86.9456,,,-46.9393,,,,-41.5675,,,,-46.9393,,,,-62.7977,,,-48.1523,,,,-35.0602,,,-35.0602,,,-23.9652,,,,-27.7375,,-44.38,,,,,,,,
Italy,v2xpa_antiplural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2xpa_popul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2pavote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2pavallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2panoallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2pagovsup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2papariah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paanteli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2papeople,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paopresp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paplur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paminor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paviol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paimmig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2palgbt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paculsup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2parelig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2pagender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2pawomlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2pariglef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2pawelf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Italy,v2paclient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivory Coast,v2xpa_antiplural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.3,,,,,94.3,,,,,92,,,,,90,,,,,81.3694,,,,,73.44,,,,,24.5548,18.779,,,,,,,,,,20.8725,,,,,,,,,,,,
Ivory Coast,v2xpa_popul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,,,,,24.7,,,,,29.4,,,,,24.8,,,,,31.3747,,,,,28.3392,,,,,19.1199,22.4504,,,,,,,,,,15.7665,,,,,,,,,,,,
Ivory Coast,v2pavote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,,,,,10000,,,,,10000,,,,,10000,,,,,10000,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivory Coast,v2paallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,0,,0,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,0,,,,,,,,,,0,,,,,,,,,,,,
Ivory Coast,v2pavallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivory Coast,v2panoallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivory Coast,v2pagovsup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,117.3,126.6,,,,,,,,,,34.5,,,,,,,,,,,,
Ivory Coast,v2papariah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.8112,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ivory Coast,v2paanteli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-126,,,,,-123.5,,,,,-102.8,,,,,-124.6,,,,,-77.7385,,,,,-72.144,,,,,27.761,29.962,,,,,,,,,,4.83,,,,,,,,,,,,
Ivory Coast,v2papeople,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.8,,,,,90.1,,,,,111.8,,,,,110.1,,,,,102.5031,,,,,64.2816,,,,,-10.948,1.7302,,,,,,,,,,-1.7595,,,,,,,,,,,,
Ivory Coast,v2paopresp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.6,,,,,244.9,,,,,244.1,,,,,252.1,,,,,-59.3047,,,,,-86.3136,,,,,-34.408,-29.2024,,,,,,,,,,-9.4185,,,,,,,,,,,,
Ivory Coast,v2paplur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-323.6,,,,,-323.6,,,,,-284.8,,,,,-258.4,,,,,-84.0693,,,,,-38.88,,,,,8.5238,33.971,,,,,,,,,,-2.07,,,,,,,,,,,,
Ivory Coast,v2paminor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-156.6,,,,,-156.6,,,,,-158.9,,,,,-157.7,,,,,-159.4803,,,,,-159.0624,,,,,-35.2291,-5.1906,,,,,,,,,,-4.968,,,,,,,,,,,,
Ivory Coast,v2paviol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.8,,,,,-25.2,,,,,-21,,,,,-22.1,,,,,-117.6784,,,,,-119.4048,,,,,-21.6614,-22.9568,,,,,,,,,,-27.6,,,,,,,,,,,,
Ivory Coast,v2paimmig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.6,,,,,239.2,,,,,239.2,,,,,236.8,,,,,220.5539,,,,,-47.2608,,,,,-37.4578,-40.0056,,,,,,,,,,-5.037,,,,,,,,,,,,
Ivory Coast,v2palgbt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-105,,,,,-102,,,,,-102,,,,,-102,,,,,-99.2446,,,,,-44.8416,,,,,-19.7064,-1.8568,,,,,,,,,,-4.1055,,,,,,,,,,,,
Ivory Coast,v2paculsup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,,,,,22.1,,,,,22.1,,,,,9.8,,,,,10.7996,,,,,-4.8384,,,,,-2.1114,5.1906,,,,,,,,,,3.4845,,,,,,,,,,,,
Ivory Coast,v2parelig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,8.6,,,,,9.5,,,,,-24.3,,,,,-41.1502,,,,,-12.096,,,,,9.6968,10.4656,,,,,,,,,,8.556,,,,,,,,,,,,
Ivory Coast,v2pagender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-77.3,,,,,-73.4,,,,,-73.3,,,,,3.5,,,,,4.0033,,,,,2.7648,,,,,1.2512,1.8146,,,,,,,,,,1.8975,,,,,,,,,,,,
Ivory Coast,v2pawomlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-52.5,,,,,-51.3,,,,,-50,,,,,1.4,,,,,0,,,,,53.3952,,,,,0.5083,1.477,,,,,,,,,,-0.1035,,,,,,,,,,,,
Ivory Coast,v2pariglef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,,,,,224,,,,,188.5,,,,,190.1,,,,,175.4935,,,,,187.92,,,,,67.9558,74.5252,,,,,,,,,,60.927,,,,,,,,,,,,
Ivory Coast,v2pawelf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.2,,,,,50.4,,,,,50.4,,,,,51.9,,,,,48.3189,,,,,44.8416,,,,,23.8901,26.2062,,,,,,,,,,21.4245,,,,,,,,,,,,
Ivory Coast,v2paclient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6,,,,,98.1,,,,,98.1,,,,,98.1,,,,,133.6916,,,,,153.4464,,,,,-16.9303,-36.6296,,,,,,,,,,3.7605,,,,,,,,,,,,
Jamaica,v2xpa_antiplural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.47,,,,20.0291,,,,79.5039,,,90,,,,,,21.6804,,,,10.64,,,,11.3059,,,,,21.9531,,,,,22.386,,,,14.3523,,,,,24.0792,,,,,,,
Jamaica,v2xpa_popul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7827,,,,3.1899,,,,12.138,,,22.5,,,,,,6.0075,,,,2.8994,,,,3.6406,,,,,9.3095,,,,,11.9392,,,,7.7922,,,,,15.1384,,,,,,,
Jamaica,v2pavote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2868.96,,,,,2267.37,,,,,,1708.2,,,,1577.08,,,2895.78,,,,,3115,,,,,1222.56,,,,937.44,,,,4993.92,,,10000,,,,,,1177.47,,,,524.02,,,,668,,,,,2035.1,,,,,2670.33,,,,1541.79,,,,,2545.08,,,,,,,
Jamaica,v2paallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,,0,,,,0,,,0,,,,,0,,,,,0,,,,0,,,,0,,,0,,,,,,0,,,,0,,,,0,,,,,0,,,,,0,,,,0,,,,,0,,,,,,,
Jamaica,v2pavallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamaica,v2panoallian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamaica,v2pagovsup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9,,,,65.1,,,,0,,,0,,,,,,80.1,,,,39.9,,,,50.1,,,,,129.9,,,,,0,,,,99.9,,,,,0,,,,,,,
Jamaica,v2papariah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamaica,v2paanteli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-41.9406,,,,-35.5663,,,,-146.8698,,,-109.8,,,,,,-29.3166,,,,-16.4388,,,,-20.6412,,,,,-54.2116,,,,,-66.7316,,,,-41.6916,,,,,-48.9712,,,,,,,
Jamaica,v2papeople,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-27.5076,,,,-21.2443,,,,-84.8793,,,-97.9,,,,,,-26.1393,,,,-8.1662,,,,-10.2538,,,,,-26.5862,,,,,-15.6169,,,,4.7952,,,,,23.4188,,,,,,,
Jamaica,v2paopresp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.0554,,,,-29.6856,,,,-188.3124,,,-189.3,,,,,,-35.6178,,,,-12.5951,,,,-15.5644,,,,,-12.0807,,,,,-16.8961,,,,-25.6077,,,,,-19.3548,,,,,,,
Jamaica,v2paplur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.4223,,,,-32.6802,,,,-67.4526,,,-76.6,,,,,,-12.2019,,,,-6.0781,,,,5.4776,,,,,27.6687,,,,,61.9346,,,,38.6946,,,,,40.894,,,,,,,
Jamaica,v2paminor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.1213,,,,-13.8663,,,,-116.4381,,,-134.3,,,,,,-33.8289,,,,-16.8511,,,,-21.1589,,,,,-24.4212,,,,,-30.0612,,,,-16.5501,,,,,-25.6032,,,,,,,
Jamaica,v2paviol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.4389,,,,-43.8991,,,,-187.6188,,,-185.6,,,,,,-28.8093,,,,-14.3507,,,,-14.863,,,,,-27.5821,,,,,-33.9521,,,,-21.2121,,,,,-32.3596,,,,,,,
Jamaica,v2paimmig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.658,,,,27.342,,,,109.242,,,126,,,,,,33.642,,,,16.758,,,,21.042,,,,,54.558,,,,,67.158,,,,41.958,,,,,64.008,,,,,,,
Jamaica,v2palgbt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-61.6657,,,,-47.7183,,,,-214.2357,,,-191.5,,,,,,-38.982,,,,-19.418,,,,-13.4769,,,,,-22.516,,,,,-9.3275,,,,3.2301,,,,,-2.6416,,,,,,,
Jamaica,v2paculsup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30.8187,,,,-27.2986,,,,-1.0404,,,-1.2,,,,,,-0.3204,,,,-0.1596,,,,6.5631,,,,,17.0169,,,,,20.9469,,,,13.0869,,,,,16.6116,,,,,,,
Jamaica,v2parelig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-50.091,,,,-38.409,,,,-153.459,,,-177,,,,,,-47.259,,,,-23.541,,,,-29.559,,,,,-76.641,,,,,-70.889,,,,-44.289,,,,,-78.994,,,,,,,
Jamaica,v2pagender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5464,,,,8.8536,,,,35.3736,,,44.7,,,,,,11.9349,,,,14.3108,,,,18.4034,,,,,63.1314,,,,,111.3437,,,,80.2863,,,,,122.4788,,,,,,,
Jamaica,v2pawomlab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4797,,,,16.4703,,,,100.2252,,,115.6,,,,,,30.8652,,,,15.3748,,,,19.3052,,,,,88.8516,,,,,109.3716,,,,68.3316,,,,,104.2416,,,,,,,
Jamaica,v2pariglef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.1654,,,,51.1686,,,,166.3773,,,135.2,,,,,,36.0984,,,,17.9816,,,,22.5784,,,,,42.5206,,,,,52.3406,,,,32.7006,,,,,49.8856,,,,,,,
Jamaica,v2pawelf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.3859,,,,-10.5462,,,,-85.5729,,,-98.7,,,,,,-14.5782,,,,-8.4322,,,,-4.3086,,,,,11.691,,,,,14.391,,,,8.991,,,,,-14.3256,,,,,,,
Jamaica,v2paclient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.4872,,,,38.7128,,,,154.6728,,,178.4,,,,,,47.6328,,,,17.4496,,,,21.9104,,,,,46.0712,,,,,53.3,,,,33.3,,,,,12.4968,,,,,,,
